id,kShortName_x,1-overlap_ratio,ground_truth duration without overlap,overlap_ratio_x,ground_truth duration without overlap,slowdown predictions,slowdown predictions clipped,ground truth slowdown,calculated duration with overlap,comparison using slowdown=test_baseline_ratio,ground truth duration with overlap,kShortName_y,kDemangledName,ground_truth,duration,overlap_ratio_y,slowdown,ID,Kernel Name,Compute throughput,SM,Memory throughput,DRAM throughput,Achieved occupancy,Maximum occupancy,L1 hit rate,L2 hit rate,slowdown diff,slowdown abs diff,our duration diff,our duration abs diff,our kernel error rate,baseline duration diff,baseline duration abs diff,baseline kernel error rate
200,vectorized_elementwise_kernel,0.0,2015,1.0,2015,-0.097237565,0.0,7.496277915632755,2015.0,2619.5,17120,vectorized_elementwise_kernel,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::AUnaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float>>, at::detail::Array<char *, (int)2>>(int, T2, T3)",2015,17120,1.0,7.496277915632755,199,vectorized_elementwise_kernel,0.02,82,1.3,0.28,8.24,100.0,0.0,90.55,-7.5935154802561105,7.5935154802561105,-15105.0,15105.0,0.8823014018691588,-14500.5,14500.5,0.8469918224299066
201,vectorized_elementwise_kernel,0.0,68737,1.0,68737,-0.12396597,0.0,0.2988492369466226,68737.0,89358.1,89279,vectorized_elementwise_kernel,"void at::native::vectorized_elementwise_kernel<(int)4, void at::native::<unnamed>::masked_scale_kernel<bool, float, float>(at::Tensor &, const at::Tensor &, const at::Tensor &, T3)::[lambda(float, bool) (instance 1)], at::detail::Array<char *, (int)3>>(int, T2, T3)",68737,89279,1.0,0.2988492369466226,200,vectorized_elementwise_kernel,6.94,82,88.58,88.58,84.75,100.0,0.0,44.5,-0.4228152081184785,0.4228152081184785,-20542.0,20542.0,0.23008770259523517,79.10000000000582,79.10000000000582,0.000885986626194355
202,ampere_sgemm_128x64_tn,0.42411533889209185,2151730,0.5758846611079081,2151730,-0.12396597,0.0,0.0244458229534591,2151730.0,2523474.4905537157,2182022,ampere_sgemm_128x64_tn,ampere_sgemm_128x64_tn,2151730,2182022,0.5758846611079081,0.0244458229534591,201,ampere_sgemm_128x64_tn,73.61,82,61.75,23.75,32.43,33.33,0.25,95.18,-0.14841179412531502,0.14841179412531502,-30292.0,30292.0,0.013882536473051143,341452.49055371573,341452.49055371573,0.15648443991569091
207,vectorized_elementwise_kernel,0.0,357346,1.0,357346,-0.12396597,0.0,0.2375540792397284,357346.0,464549.8,442235,vectorized_elementwise_kernel,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::BinaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float>>, at::detail::Array<char *, (int)3>>(int, T2, T3)",357346,442235,1.0,0.2375540792397284,206,vectorized_elementwise_kernel,3.88,82,92.88,92.88,85.99,100.0,0.0,33.42,-0.3615200504115843,0.3615200504115843,-84889.0,84889.0,0.19195450382715074,22314.79999999999,22314.79999999999,0.050459145024704034
208,vectorized_elementwise_kernel,0.0,356227,1.0,356227,-0.12396597,0.0,0.1620315136135105,356227.0,463095.10000000003,413947,vectorized_elementwise_kernel,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::BinaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float>>, at::detail::Array<char *, (int)3>>(int, T2, T3)",356227,413947,1.0,0.1620315136135105,207,vectorized_elementwise_kernel,3.89,82,92.99,92.99,85.84,100.0,0.0,33.42,-0.28599748478536646,0.28599748478536646,-57720.0,57720.0,0.13943814063153012,49148.100000000035,49148.100000000035,0.11873041717901092
209,vectorized_elementwise_kernel,0.0,356386,1.0,356386,-0.12396597,0.0,0.0590651709101928,356386.0,463301.8,377436,vectorized_elementwise_kernel,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::tanh_backward_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 2)]::operator ()() const::[lambda() (instance 2)]::operator ()() const::[lambda(float, float) (instance 1)], at::detail::Array<char *, (int)3>>(int, T2, T3)",356386,377436,1.0,0.0590651709101928,208,vectorized_elementwise_kernel,3.89,82,92.87,92.87,85.99,100.0,0.0,33.38,-0.18303114208204874,0.18303114208204874,-21050.0,21050.0,0.05577104462743353,85865.79999999999,85865.79999999999,0.2274976419843364
210,vectorized_elementwise_kernel,0.0,242307,1.0,242307,-0.12396597,0.0,0.0607246179433528,242307.0,314999.10000000003,257021,vectorized_elementwise_kernel,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::AUnaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float>>, at::detail::Array<char *, (int)2>>(int, T2, T3)",242307,257021,1.0,0.0607246179433528,209,vectorized_elementwise_kernel,4.35,82,91.65,91.65,85.56,100.0,0.0,50.06,-0.18469058911520872,0.18469058911520872,-14714.0,14714.0,0.057248240416152764,57978.100000000035,57978.100000000035,0.22557728745900155
211,vectorized_elementwise_kernel,0.0,241250,1.0,241250,-0.12396597,0.0,0.0795689119170984,241250.0,313625.0,260446,vectorized_elementwise_kernel,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::AUnaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float>>, at::detail::Array<char *, (int)2>>(int, T2, T3)",241250,260446,1.0,0.0795689119170984,210,vectorized_elementwise_kernel,4.34,82,91.48,91.48,85.87,100.0,0.0,50.06,-0.20353488308895434,0.20353488308895434,-19196.0,19196.0,0.07370433794337405,53179.0,53179.0,0.20418436067361373
212,vectorized_elementwise_kernel,0.0,240481,1.0,240481,-0.12396597,0.0,0.0775612210528066,240481.0,312625.3,259133,vectorized_elementwise_kernel,"void at::native::vectorized_elementwise_kernel<(int)4, void at::native::<unnamed>::pow_tensor_scalar_kernel_impl<float, float>(at::TensorIteratorBase &, T2)::[lambda(float) (instance 1)], at::detail::Array<char *, (int)2>>(int, T2, T3)",240481,259133,1.0,0.0775612210528066,211,vectorized_elementwise_kernel,4.34,82,91.77,91.77,85.9,100.0,0.0,50.06,-0.20152719222466253,0.20152719222466253,-18652.0,18652.0,0.07197848209220747,53492.29999999999,53492.29999999999,0.20642797328013024
213,vectorized_elementwise_kernel,0.0,241857,1.0,241857,-0.12396597,0.0,0.1187974712330013,241857.0,314414.10000000003,270589,vectorized_elementwise_kernel,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::AUnaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float>>, at::detail::Array<char *, (int)2>>(int, T2, T3)",241857,270589,1.0,0.1187974712330013,212,vectorized_elementwise_kernel,4.36,82,91.69,91.69,85.67,100.0,0.0,50.06,-0.24276344240485723,0.24276344240485723,-28732.0,28732.0,0.10618317817797472,43825.100000000035,43825.100000000035,0.161961868368633
214,vectorized_elementwise_kernel,0.0,356354,1.0,356354,-0.12396597,0.0,0.0931910403699691,356354.0,463260.2,389563,vectorized_elementwise_kernel,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::BinaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float>>, at::detail::Array<char *, (int)3>>(int, T2, T3)",356354,389563,1.0,0.0931910403699691,213,vectorized_elementwise_kernel,3.89,82,92.87,92.87,85.83,100.0,0.0,33.42,-0.21715701154182504,0.21715701154182504,-33209.0,33209.0,0.08524680218603922,73697.20000000001,73697.20000000001,0.18917915715814904
215,vectorized_elementwise_kernel,0.0,357347,1.0,357347,-0.0944292,0.0,0.1078839335435865,357347.0,464551.10000000003,395899,vectorized_elementwise_kernel,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::CUDAFunctor_add<float>, at::detail::Array<char *, (int)3>>(int, T2, T3)",357347,395899,1.0,0.1078839335435865,214,vectorized_elementwise_kernel,3.89,82,92.82,92.82,86.41,100.0,19.36,33.42,-0.20231313592138267,0.20231313592138267,-38552.0,38552.0,0.09737837175643282,68652.10000000003,68652.10000000003,0.17340811671663742
216,vectorized_elementwise_kernel,0.0,241186,1.0,241186,-0.12396597,0.0,0.0576940618443856,241186.0,313541.8,255101,vectorized_elementwise_kernel,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::AUnaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float>>, at::detail::Array<char *, (int)2>>(int, T2, T3)",241186,255101,1.0,0.0576940618443856,215,vectorized_elementwise_kernel,4.36,82,92.12,92.12,85.6,100.0,0.0,50.06,-0.18166003301624153,0.18166003301624153,-13915.0,13915.0,0.05454702255185201,58440.79999999999,58440.79999999999,0.22908887068259234
217,vectorized_elementwise_kernel,0.0,356963,1.0,356963,-0.0944292,0.0,0.0206856172768606,356963.0,464051.9,364347,vectorized_elementwise_kernel,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::CUDAFunctor_add<float>, at::detail::Array<char *, (int)3>>(int, T2, T3)",356963,364347,1.0,0.0206856172768606,216,vectorized_elementwise_kernel,3.89,82,93.13,93.13,87.2,100.0,19.12,33.4,-0.11511481965465678,0.11511481965465678,-7384.0,7384.0,0.02026639439874625,99704.90000000002,99704.90000000002,0.2736536872816299
218,ampere_sgemm_128x64_tn,0.9967637630121386,2162770,0.0032362369878613,2162770,-0.12396597,0.0,0.3868993552218455,2162770.0,2164869.770881071,2165478,ampere_sgemm_128x64_tn,ampere_sgemm_128x64_tn,2162770,2165478,0.0032362369878613,0.3868993552218455,217,ampere_sgemm_128x64_tn,73.48,82,61.76,17.52,32.41,33.33,0.23,94.01,-0.5108653263937014,0.5108653263937014,-2708.0,2708.0,0.001250532215058292,-608.2291189287789,608.2291189287789,0.00028087522428248124
223,layer_norm_grad_input_kernel_vectorized,0.9557842335983358,130849,0.0442157664016643,130849,-0.0944292,0.0,0.6466066147720901,130849.00000000001,132584.67664536744,134590,layer_norm_grad_input_kernel_vectorized,"void at::native::<unnamed>::layer_norm_grad_input_kernel_vectorized<float, float>(const T1 *, const T1 *, const T2 *, const T2 *, const T1 *, T1 *, int)",130849,134590,0.0442157664016643,0.6466066147720901,222,layer_norm_grad_input_kernel_vectorized,14.2,82,88.4,88.4,88.57,100.0,35.37,26.43,-0.7410358171498863,0.7410358171498863,-3740.9999999999854,3740.9999999999854,0.027795527156549413,-2005.3233546325646,2005.3233546325646,0.014899497396779586
224,GammaBetaBackwardCUDAKernel_32x32,0.0,65728,1.0,65728,-0.12396597,0.0,6.516461781888997,65728.0,85446.40000000001,494042,GammaBetaBackwardCUDAKernel_32x32,"void at::native::<unnamed>::GammaBetaBackwardCUDAKernel_32x32<float, float>(long, long, const T1 *, const T1 *, const T2 *, const T2 *, T1 *, T1 *)",65728,494042,1.0,6.516461781888997,223,GammaBetaBackwardCUDAKernel_32x32,23.63,82,89.07,89.07,66.55,66.67,0.08,3.39,-6.640427753060853,6.640427753060853,-428314.0,428314.0,0.8669586796264285,-408595.6,408595.6,0.827046283514357
225,vectorized_elementwise_kernel,0.0,86849,1.0,86849,-0.0944292,0.0,0.356998929175926,86849.0,112903.7,117854,vectorized_elementwise_kernel,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::CUDAFunctor_add<float>, at::detail::Array<char *, (int)3>>(int, T2, T3)",86849,117854,1.0,0.356998929175926,224,vectorized_elementwise_kernel,3.9,82,91.01,91.01,86.09,100.0,21.29,33.47,-0.4514281315537222,0.4514281315537222,-31005.0,31005.0,0.2630797427325335,-4950.300000000003,4950.300000000003,0.04200366555229354
226,vectorized_elementwise_kernel,0.0,2208,1.0,2208,-0.097237565,0.0,7.420289855072464,2208.0,2870.4,18592,vectorized_elementwise_kernel,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::AUnaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float>>, at::detail::Array<char *, (int)2>>(int, T2, T3)",2208,18592,1.0,7.420289855072464,225,vectorized_elementwise_kernel,0.03,82,1.31,0.28,8.24,100.0,0.0,89.14,-7.51752741969582,7.51752741969582,-16384.0,16384.0,0.8812392426850258,-15721.6,15721.6,0.8456110154905336
227,vectorized_elementwise_kernel,0.0,1952,1.0,1952,-0.097237565,0.0,5.311475409836065,1952.0,2537.6,12320,vectorized_elementwise_kernel,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::AUnaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float>>, at::detail::Array<char *, (int)2>>(int, T2, T3)",1952,12320,1.0,5.311475409836065,226,vectorized_elementwise_kernel,0.02,82,1.36,0.29,8.21,100.0,0.0,90.74,-5.408712974459421,5.408712974459421,-10368.0,10368.0,0.8415584415584415,-9782.4,9782.4,0.794025974025974
228,vectorized_elementwise_kernel,0.0,68609,1.0,68609,-0.12396597,0.0,0.1790727164074684,68609.0,89191.7,80895,vectorized_elementwise_kernel,"void at::native::vectorized_elementwise_kernel<(int)4, void at::native::<unnamed>::masked_scale_kernel<bool, float, float>(at::Tensor &, const at::Tensor &, const at::Tensor &, T3)::[lambda(float, bool) (instance 1)], at::detail::Array<char *, (int)3>>(int, T2, T3)",68609,80895,1.0,0.1790727164074684,227,vectorized_elementwise_kernel,6.94,82,88.91,88.91,84.51,100.0,0.0,44.65,-0.30303868757932434,0.30303868757932434,-12286.0,12286.0,0.15187588849743494,8296.699999999997,8296.699999999997,0.10256134495333454
229,ampere_sgemm_128x64_tn,0.0,558692,1.0,558692,-0.12396597,0.0,0.0615526980876762,558692.0,726299.6,593081,ampere_sgemm_128x64_tn,ampere_sgemm_128x64_tn,558692,593081,1.0,0.0615526980876762,228,ampere_sgemm_128x64_tn,72.21,82,61.66,20.28,31.49,33.33,0.81,93.74,-0.18551866925953214,0.18551866925953214,-34389.0,34389.0,0.05798364810202991,133218.59999999998,133218.59999999998,0.22462125746736109
230,Kernel,0.0,528485,1.0,528485,-0.0944292,0.0,0.0370947141356897,528485.0,687030.5,548089,Kernel,void cutlass::Kernel<cutlass_80_simt_sgemm_128x64_8x5_nt_align1>(T1::Params),528485,548089,1.0,0.0370947141356897,229,Kernel,76.24,82,45.3,14.32,15.58,16.67,10.44,85.89,-0.13152391651348588,0.13152391651348588,-19604.0,19604.0,0.035767913605272136,138941.5,138941.5,0.2535017123131462
231,reduce_kernel,0.0,46432,1.0,46432,-0.0944292,0.0,1.370046519641626,46432.0,60361.6,110046,reduce_kernel,"void at::native::reduce_kernel<(int)128, (int)4, at::native::ReduceOp<float, at::native::func_wrapper_t<float, at::native::sum_functor<float, float, float>::operator ()(at::TensorIterator &)::[lambda(float, float) (instance 1)]>, unsigned int, float, (int)4>>(T3)",46432,110046,1.0,1.370046519641626,230,reduce_kernel,7.45,82,62.64,62.64,76.04,83.33,7.95,5.69,-1.4644757220194222,1.4644757220194222,-63614.0,63614.0,0.5780673536521092,-49684.4,49684.4,0.45148755974774185
232,vectorized_elementwise_kernel,0.0,2048,1.0,2048,-0.097237565,0.0,8.515625,2048.0,2662.4,19488,vectorized_elementwise_kernel,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::AUnaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float>>, at::detail::Array<char *, (int)2>>(int, T2, T3)",2048,19488,1.0,8.515625,231,vectorized_elementwise_kernel,0.02,82,1.37,0.28,8.26,100.0,0.0,86.36,-8.612862564623356,8.612862564623356,-17440.0,17440.0,0.8949096880131363,-16825.6,16825.6,0.8633825944170771
233,vectorized_elementwise_kernel,0.0,4704,1.0,4704,-0.12396597,0.0,4.741284013605442,4704.0,6115.2,27007,vectorized_elementwise_kernel,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::AUnaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float>>, at::detail::Array<char *, (int)2>>(int, T2, T3)",4704,27007,1.0,4.741284013605442,232,vectorized_elementwise_kernel,4.58,82,48.93,48.93,61.29,100.0,0.0,51.23,-4.865249984777298,4.865249984777298,-22303.0,22303.0,0.8258229347946828,-20891.8,20891.8,0.7735698152330877
234,vectorized_elementwise_kernel,0.0,90241,1.0,90241,-0.12396597,0.0,0.2694783967376248,90241.0,117313.3,114559,vectorized_elementwise_kernel,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::BinaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float>>, at::detail::Array<char *, (int)3>>(int, T2, T3)",90241,114559,1.0,0.2694783967376248,233,vectorized_elementwise_kernel,3.92,82,91.3,91.3,85.22,100.0,0.0,33.52,-0.39344436790948073,0.39344436790948073,-24318.0,24318.0,0.21227489765099206,2754.300000000003,2754.300000000003,0.02404263305371034
235,reduce_kernel,0.0,56960,1.0,56960,-0.0944292,0.0,0.9078300561797752,56960.0,74048.0,108670,reduce_kernel,"void at::native::reduce_kernel<(int)512, (int)1, at::native::ReduceOp<float, at::native::func_wrapper_t<float, at::native::sum_functor<float, float, float>::operator ()(at::TensorIterator &)::[lambda(float, float) (instance 1)]>, unsigned int, float, (int)4>>(T3)",56960,108670,1.0,0.9078300561797752,234,reduce_kernel,68.97,82,51.95,51.95,90.15,100.0,9.5,5.58,-1.0022592585575714,1.0022592585575714,-51710.0,51710.0,0.47584429925462407,-34622.0,34622.0,0.3185975890310113
236,elementwise_kernel,0.0,4993,1.0,4993,-0.12396597,0.0,3.511916683356699,4993.0,6490.900000000001,22528,elementwise_kernel,"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",4993,22528,1.0,3.511916683356699,235,elementwise_kernel,7.14,82,36.97,9.2,33.39,100.0,0.0,89.08,-3.635882654528555,3.635882654528555,-17535.0,17535.0,0.7783647017045454,-16037.099999999999,16037.099999999999,0.711874112215909
237,vectorized_elementwise_kernel,0.0,42720,1.0,42720,-0.12396597,0.0,0.280875468164794,42720.0,55536.0,54719,vectorized_elementwise_kernel,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::FillFunctor<unsigned char>, at::detail::Array<char *, (int)1>>(int, T2, T3)",42720,54719,1.0,0.280875468164794,236,vectorized_elementwise_kernel,17.02,82,56.21,56.21,17.05,100.0,0.0,100.0,-0.4048414393366499,0.4048414393366499,-11999.0,11999.0,0.21928397814287542,817.0,817.0,0.014930828414261956
238,fmha_cutlassB_f32_aligned_64x64_k64_dropout_sm80,0.8329846180328209,3521213,0.1670153819671792,3521213,-0.0944292,0.0,0.2556705236748759,3521213.0,3697642.020254839,3671572,fmha_cutlassB_f32_aligned_64x64_k64_dropout_sm80,"fmha_cutlassB_f32_aligned_64x64_k64_dropout_sm80(PyTorchMemEffAttention::AttentionBackwardKernel<cutlass::arch::Sm80, float, (bool)1, (bool)1, (bool)0, (int)64, (int)64, (int)64, (bool)0>::Params)",3521213,3671572,0.1670153819671792,0.2556705236748759,237,fmha_cutlassB_f32_aligned_64x64_k64_dropout_sm80,26.54,82,34.28,34.28,8.33,8.33,18.88,47.32,-0.3500997260526721,0.3500997260526721,-150359.0,150359.0,0.04095221338434872,26070.02025483921,26070.02025483921,0.007100506337568543
239,CatArrayBatchedCopy_aligned16_contig,0.0,182945,1.0,182945,-0.0944292,0.0,0.1273169531826505,182945.0,237828.5,206237,CatArrayBatchedCopy_aligned16_contig,"void at::native::<unnamed>::CatArrayBatchedCopy_aligned16_contig<at::native::<unnamed>::OpaqueType<(unsigned int)4>, unsigned int, (int)3, (int)128, (int)1>(T1 *, at::native::<unnamed>::CatArrInputTensorMetadata<T1, T2, T4, T5>, at::native::<unnamed>::TensorSizeStride<T2, (unsigned int)4>, int, T2)",182945,206237,1.0,0.1273169531826505,238,CatArrayBatchedCopy_aligned16_contig,30.06,82,90.46,90.46,89.77,100.0,58.76,55.15,-0.22174615556044666,0.22174615556044666,-23292.0,23292.0,0.11293802760901293,31591.5,31591.5,0.15318056410828318
240,ampere_sgemm_128x64_tn,0.9626190013361122,1621261,0.0373809986638878,1621261,-0.12396597,0.0,0.0717935201235979,1621261.0000000002,1639442.306582444,1625612,ampere_sgemm_128x64_tn,ampere_sgemm_128x64_tn,1621261,1625612,0.0373809986638878,0.0717935201235979,239,ampere_sgemm_128x64_tn,72.97,82,60.92,14.94,31.57,33.33,0.34,95.64,-0.19575949129545384,0.19575949129545384,-4350.999999999767,4350.999999999767,0.0026765304389976003,13830.306582444115,13830.306582444115,0.008507753745939445
245,layer_norm_grad_input_kernel_vectorized,0.9709627443747695,132834,0.0290372556252305,132834,-0.0944292,0.0,0.7041496165334299,132834.0,133991.14044411655,135550,layer_norm_grad_input_kernel_vectorized,"void at::native::<unnamed>::layer_norm_grad_input_kernel_vectorized<float, float>(const T1 *, const T1 *, const T2 *, const T2 *, const T1 *, T1 *, int)",132834,135550,0.0290372556252305,0.7041496165334299,244,layer_norm_grad_input_kernel_vectorized,14.12,82,92.35,92.35,88.71,100.0,34.88,25.36,-0.7985788189112261,0.7985788189112261,-2716.0,2716.0,0.020036886757654002,-1558.8595558834495,1558.8595558834495,0.011500254930899664
