id,kShortName,kDemangledName,ground_truth,duration,overlap_ratio,slowdown,ID,Kernel Name,Compute throughput,SM,Memory throughput,DRAM throughput,Achieved occupancy,Maximum occupancy,L1 hit rate,L2 hit rate
235,reduce_kernel,"void at::native::reduce_kernel<(int)512, (int)1, at::native::ReduceOp<float, at::native::func_wrapper_t<float, at::native::sum_functor<float, float, float>::operator ()(at::TensorIterator &)::[lambda(float, float) (instance 1)]>, unsigned int, float, (int)4>>(T3)",56960,108670,1.0,0.9078300561797753,234,reduce_kernel,68.97,82,51.95,51.95,90.15,100.0,9.5,5.58
236,elementwise_kernel,"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",4993,22528,1.0,3.511916683356699,235,elementwise_kernel,7.14,82,36.97,9.2,33.39,100.0,0.0,89.08
237,vectorized_elementwise_kernel,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::FillFunctor<unsigned char>, at::detail::Array<char *, (int)1>>(int, T2, T3)",42720,54719,1.0,0.280875468164794,236,vectorized_elementwise_kernel,17.02,82,56.21,56.21,17.05,100.0,0.0,100.0
238,fmha_cutlassB_f32_aligned_64x64_k64_dropout_sm80,"fmha_cutlassB_f32_aligned_64x64_k64_dropout_sm80(PyTorchMemEffAttention::AttentionBackwardKernel<cutlass::arch::Sm80, float, (bool)1, (bool)1, (bool)0, (int)64, (int)64, (int)64, (bool)0>::Params)",3521213,3671572,0.1670153819671792,0.2556705236748759,237,fmha_cutlassB_f32_aligned_64x64_k64_dropout_sm80,26.54,82,34.28,34.28,8.33,8.33,18.88,47.32
239,CatArrayBatchedCopy_aligned16_contig,"void at::native::<unnamed>::CatArrayBatchedCopy_aligned16_contig<at::native::<unnamed>::OpaqueType<(unsigned int)4>, unsigned int, (int)3, (int)128, (int)1>(T1 *, at::native::<unnamed>::CatArrInputTensorMetadata<T1, T2, T4, T5>, at::native::<unnamed>::TensorSizeStride<T2, (unsigned int)4>, int, T2)",182945,206237,1.0,0.1273169531826505,238,CatArrayBatchedCopy_aligned16_contig,30.06,82,90.46,90.46,89.77,100.0,58.76,55.15
240,ampere_sgemm_128x64_tn,ampere_sgemm_128x64_tn,1621261,1625612,0.03738099866388782,0.07179352012359799,239,ampere_sgemm_128x64_tn,72.97,82,60.92,14.94,31.57,33.33,0.34,95.64
241,Kernel,void cutlass::Kernel<cutlass_80_simt_sgemm_128x256_8x4_nt_align1>(T1::Params),1301323,1304400,0.0,0.0,240,Kernel,85.38,82,38.22,15.57,16.65,16.67,4.58,80.75
242,reduce_kernel,"void at::native::reduce_kernel<(int)128, (int)4, at::native::ReduceOp<float, at::native::func_wrapper_t<float, at::native::sum_functor<float, float, float>::operator ()(at::TensorIterator &)::[lambda(float, float) (instance 1)]>, unsigned int, float, (int)4>>(T3)",106177,107327,0.0,0.0,241,reduce_kernel,5.7,82,78.46,78.46,75.99,83.33,3.67,2.07
243,vectorized_elementwise_kernel,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::AUnaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float>>, at::detail::Array<char *, (int)2>>(int, T2, T3)",2016,2016,0.0,0.0,242,vectorized_elementwise_kernel,0.05,82,1.65,0.54,8.23,100.0,0.0,83.68
244,vectorized_elementwise_kernel,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::AUnaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float>>, at::detail::Array<char *, (int)2>>(int, T2, T3)",14272,14464,0.0,0.0,243,vectorized_elementwise_kernel,4.91,82,79.63,79.63,73.06,100.0,0.0,50.42
245,layer_norm_grad_input_kernel_vectorized,"void at::native::<unnamed>::layer_norm_grad_input_kernel_vectorized<float, float>(const T1 *, const T1 *, const T2 *, const T2 *, const T1 *, T1 *, int)",132834,135550,0.02903725562523054,0.7041496165334299,244,layer_norm_grad_input_kernel_vectorized,14.12,82,92.35,92.35,88.71,100.0,34.88,25.36
246,GammaBetaBackwardCUDAKernel_32x32,"void at::native::<unnamed>::GammaBetaBackwardCUDAKernel_32x32<float, float>(long, long, const T1 *, const T1 *, const T2 *, const T2 *, T1 *, T1 *)",66657,473786,1.0,6.107820633991929,245,GammaBetaBackwardCUDAKernel_32x32,23.81,82,85.96,85.96,66.54,66.67,0.08,3.38
247,vectorized_elementwise_kernel,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::CUDAFunctor_add<float>, at::detail::Array<char *, (int)3>>(int, T2, T3)",87040,106335,1.0,0.2216796875,246,vectorized_elementwise_kernel,3.92,82,90.84,90.84,85.49,100.0,21.29,33.41
248,vectorized_elementwise_kernel,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::AUnaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float>>, at::detail::Array<char *, (int)2>>(int, T2, T3)",2336,13632,1.0,4.835616438356165,247,vectorized_elementwise_kernel,0.03,82,1.34,0.28,8.27,100.0,0.0,89.35
249,vectorized_elementwise_kernel,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::AUnaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float>>, at::detail::Array<char *, (int)2>>(int, T2, T3)",1984,12737,1.0,5.419858870967742,248,vectorized_elementwise_kernel,0.03,82,1.33,0.28,8.27,100.0,0.0,90.02
250,vectorized_elementwise_kernel,"void at::native::vectorized_elementwise_kernel<(int)4, void at::native::<unnamed>::masked_scale_kernel<bool, float, float>(at::Tensor &, const at::Tensor &, const at::Tensor &, T3)::[lambda(float, bool) (instance 1)], at::detail::Array<char *, (int)3>>(int, T2, T3)",69376,80543,1.0,0.1609634455719557,249,vectorized_elementwise_kernel,6.97,82,88.8,88.8,84.25,100.0,0.0,44.58
251,ampere_sgemm_128x64_tn,ampere_sgemm_128x64_tn,2152114,2208422,0.6305674368395171,0.04149285225872194,250,ampere_sgemm_128x64_tn,73.68,82,61.8,23.76,32.43,33.33,0.23,95.18
252,Kernel,void cutlass::Kernel<cutlass_80_simt_sgemm_128x256_8x4_nt_align1>(T1::Params),1847983,1849322,0.0,0.0,251,Kernel,79.22,82,34.27,7.84,16.67,16.67,0.0,86.28
253,reduce_kernel,"void at::native::reduce_kernel<(int)128, (int)4, at::native::ReduceOp<float, at::native::func_wrapper_t<float, at::native::sum_functor<float, float, float>::operator ()(at::TensorIterator &)::[lambda(float, float) (instance 1)]>, unsigned int, float, (int)4>>(T3)",47873,48671,0.0,0.0,252,reduce_kernel,7.47,82,62.01,62.01,75.33,83.33,8.02,5.69
254,vectorized_elementwise_kernel,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::AUnaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float>>, at::detail::Array<char *, (int)2>>(int, T2, T3)",2048,2048,0.0,0.0,253,vectorized_elementwise_kernel,0.03,82,1.33,0.28,8.24,100.0,0.0,89.26
255,vectorized_elementwise_kernel,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::AUnaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float>>, at::detail::Array<char *, (int)2>>(int, T2, T3)",20864,21152,0.0,0.0,254,vectorized_elementwise_kernel,4.65,82,82.92,82.92,78.79,100.0,0.0,50.2
256,vectorized_elementwise_kernel,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::BinaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float>>, at::detail::Array<char *, (int)3>>(int, T2, T3)",356387,359612,0.0161090286197346,0.5617440901068543,255,vectorized_elementwise_kernel,3.88,82,92.89,92.89,86.17,100.0,0.0,33.42
257,vectorized_elementwise_kernel,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::BinaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float>>, at::detail::Array<char *, (int)3>>(int, T2, T3)",357155,478458,1.0,0.3396368523470202,256,vectorized_elementwise_kernel,3.89,82,92.68,92.68,85.82,100.0,0.0,33.42
258,vectorized_elementwise_kernel,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::tanh_backward_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 2)]::operator ()() const::[lambda() (instance 2)]::operator ()() const::[lambda(float, float) (instance 1)], at::detail::Array<char *, (int)3>>(int, T2, T3)",356579,421595,1.0,0.1823326668143665,257,vectorized_elementwise_kernel,3.89,82,92.96,92.96,86.2,100.0,0.0,33.39
259,vectorized_elementwise_kernel,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::AUnaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float>>, at::detail::Array<char *, (int)2>>(int, T2, T3)",240738,260669,1.0,0.08279125023884887,258,vectorized_elementwise_kernel,4.36,82,91.35,91.35,85.8,100.0,0.0,50.06
260,vectorized_elementwise_kernel,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::AUnaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float>>, at::detail::Array<char *, (int)2>>(int, T2, T3)",240097,261245,1.0,0.08808106723532572,259,vectorized_elementwise_kernel,4.35,82,91.42,91.42,85.31,100.0,0.0,50.06
261,vectorized_elementwise_kernel,"void at::native::vectorized_elementwise_kernel<(int)4, void at::native::<unnamed>::pow_tensor_scalar_kernel_impl<float, float>(at::TensorIteratorBase &, T2)::[lambda(float) (instance 1)], at::detail::Array<char *, (int)2>>(int, T2, T3)",241442,257885,1.0,0.06810331259681414,260,vectorized_elementwise_kernel,4.35,82,91.49,91.49,85.92,100.0,0.0,50.05
262,vectorized_elementwise_kernel,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::AUnaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float>>, at::detail::Array<char *, (int)2>>(int, T2, T3)",240419,268317,1.0,0.1160390817697437,261,vectorized_elementwise_kernel,4.35,82,91.65,91.65,85.51,100.0,0.0,50.06
263,vectorized_elementwise_kernel,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::BinaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float>>, at::detail::Array<char *, (int)3>>(int, T2, T3)",356835,398011,1.0,0.1153922681351325,262,vectorized_elementwise_kernel,3.89,82,92.65,92.65,86.08,100.0,0.0,33.39
264,vectorized_elementwise_kernel,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::CUDAFunctor_add<float>, at::detail::Array<char *, (int)3>>(int, T2, T3)",356611,376251,1.0,0.05507401622496221,263,vectorized_elementwise_kernel,3.89,82,92.91,92.91,86.55,100.0,18.44,33.38
265,vectorized_elementwise_kernel,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::AUnaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float>>, at::detail::Array<char *, (int)2>>(int, T2, T3)",240706,277661,1.0,0.1535275398203618,264,vectorized_elementwise_kernel,4.34,82,91.92,91.92,85.49,100.0,0.0,50.06
266,vectorized_elementwise_kernel,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::CUDAFunctor_add<float>, at::detail::Array<char *, (int)3>>(int, T2, T3)",357379,362748,1.0,0.01502326661611343,265,vectorized_elementwise_kernel,3.9,82,92.92,92.92,87.41,100.0,19.48,33.39
267,ampere_sgemm_128x64_tn,ampere_sgemm_128x64_tn,2162994,2166630,0.04644955530016662,0.03618986802245242,266,ampere_sgemm_128x64_tn,73.52,82,61.8,17.61,32.41,33.33,0.25,93.98
268,Kernel,void cutlass::Kernel<cutlass_80_simt_sgemm_256x128_8x4_nt_align1>(T1::Params),1849743,1852809,0.0,0.0,267,Kernel,79.09,82,34.22,7.82,16.67,16.67,0.0,86.27
269,reduce_kernel,"void at::native::reduce_kernel<(int)128, (int)4, at::native::ReduceOp<float, at::native::func_wrapper_t<float, at::native::sum_functor<float, float, float>::operator ()(at::TensorIterator &)::[lambda(float, float) (instance 1)]>, unsigned int, float, (int)4>>(T3)",138081,138687,0.0,0.0,268,reduce_kernel,5.27,82,81.72,81.72,77.73,83.33,2.79,1.55
270,vectorized_elementwise_kernel,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::AUnaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float>>, at::detail::Array<char *, (int)2>>(int, T2, T3)",2111,2048,0.0,0.0,269,vectorized_elementwise_kernel,0.05,82,1.61,0.63,8.26,100.0,0.0,81.71
271,vectorized_elementwise_kernel,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::AUnaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float>>, at::detail::Array<char *, (int)2>>(int, T2, T3)",20513,20480,0.0,0.0,270,vectorized_elementwise_kernel,4.65,82,82.89,82.89,78.07,100.0,0.0,50.19
272,layer_norm_grad_input_kernel_vectorized,"void at::native::<unnamed>::layer_norm_grad_input_kernel_vectorized<float, float>(const T1 *, const T1 *, const T2 *, const T2 *, const T1 *, T1 *, int)",131809,257213,1.0,0.9514069600710119,271,layer_norm_grad_input_kernel_vectorized,14.22,82,85.78,85.78,87.66,100.0,35.31,28.51
273,GammaBetaBackwardCUDAKernel_32x32,"void at::native::<unnamed>::GammaBetaBackwardCUDAKernel_32x32<float, float>(long, long, const T1 *, const T1 *, const T2 *, const T2 *, T1 *, T1 *)",65089,490042,1.0,6.528799029021801,272,GammaBetaBackwardCUDAKernel_32x32,24.04,82,88.13,88.13,66.54,66.67,0.08,3.38
274,vectorized_elementwise_kernel,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::CUDAFunctor_add<float>, at::detail::Array<char *, (int)3>>(int, T2, T3)",87457,105150,1.0,0.2023051328081228,273,vectorized_elementwise_kernel,3.88,82,90.95,90.95,85.92,100.0,21.17,33.46
275,vectorized_elementwise_kernel,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::AUnaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float>>, at::detail::Array<char *, (int)2>>(int, T2, T3)",2144,16480,1.0,6.686567164179104,274,vectorized_elementwise_kernel,0.03,82,1.35,0.28,8.27,100.0,0.0,88.9
276,vectorized_elementwise_kernel,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::AUnaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float>>, at::detail::Array<char *, (int)2>>(int, T2, T3)",1984,17728,1.0,7.935483870967742,275,vectorized_elementwise_kernel,0.03,82,1.29,0.28,8.26,100.0,0.0,90.46
277,vectorized_elementwise_kernel,"void at::native::vectorized_elementwise_kernel<(int)4, void at::native::<unnamed>::masked_scale_kernel<bool, float, float>(at::Tensor &, const at::Tensor &, const at::Tensor &, T3)::[lambda(float, bool) (instance 1)], at::detail::Array<char *, (int)3>>(int, T2, T3)",68737,86558,1.0,0.2592635698386604,276,vectorized_elementwise_kernel,6.96,82,89.03,89.03,84.71,100.0,0.0,44.51
278,ampere_sgemm_128x64_tn,ampere_sgemm_128x64_tn,559044,602009,1.0,0.07685441575260624,277,ampere_sgemm_128x64_tn,72.26,82,61.71,20.27,31.49,33.33,0.78,93.76
279,Kernel,void cutlass::Kernel<cutlass_80_simt_sgemm_128x64_8x5_nt_align1>(T1::Params),528677,566393,1.0,0.07134034580660782,278,Kernel,76.2,82,45.27,14.34,15.78,16.67,8.93,84.16
280,reduce_kernel,"void at::native::reduce_kernel<(int)128, (int)4, at::native::ReduceOp<float, at::native::func_wrapper_t<float, at::native::sum_functor<float, float, float>::operator ()(at::TensorIterator &)::[lambda(float, float) (instance 1)]>, unsigned int, float, (int)4>>(T3)",46752,144830,1.0,2.097835386721424,279,reduce_kernel,7.43,82,62.4,62.4,75.38,83.33,8.04,5.7
281,vectorized_elementwise_kernel,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::AUnaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float>>, at::detail::Array<char *, (int)2>>(int, T2, T3)",2016,17888,1.0,7.873015873015873,280,vectorized_elementwise_kernel,0.02,82,1.34,0.29,8.28,100.0,0.0,90.74
282,vectorized_elementwise_kernel,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::AUnaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float>>, at::detail::Array<char *, (int)2>>(int, T2, T3)",4736,71359,1.0,14.06735641891892,281,vectorized_elementwise_kernel,4.51,82,47.86,47.86,61.51,100.0,0.0,51.22
283,vectorized_elementwise_kernel,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::BinaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float>>, at::detail::Array<char *, (int)3>>(int, T2, T3)",90145,116031,1.0,0.2871595762382828,282,vectorized_elementwise_kernel,3.93,82,90.97,90.97,85.12,100.0,0.0,33.52
284,reduce_kernel,"void at::native::reduce_kernel<(int)512, (int)1, at::native::ReduceOp<float, at::native::func_wrapper_t<float, at::native::sum_functor<float, float, float>::operator ()(at::TensorIterator &)::[lambda(float, float) (instance 1)]>, unsigned int, float, (int)4>>(T3)",57056,83680,1.0,0.4666292765002804,283,reduce_kernel,68.83,82,51.86,51.86,90.13,100.0,9.51,5.54
285,elementwise_kernel,"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",5025,37407,1.0,6.444179104477612,284,elementwise_kernel,7.14,82,37.16,9.24,33.62,100.0,0.0,89.07
286,vectorized_elementwise_kernel,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::FillFunctor<unsigned char>, at::detail::Array<char *, (int)1>>(int, T2, T3)",42753,45919,1.0,0.074053282810563,285,vectorized_elementwise_kernel,17.02,82,56.16,56.16,17.52,100.0,0.0,100.02
287,fmha_cutlassB_f32_aligned_64x64_k64_dropout_sm80,"fmha_cutlassB_f32_aligned_64x64_k64_dropout_sm80(PyTorchMemEffAttention::AttentionBackwardKernel<cutlass::arch::Sm80, float, (bool)1, (bool)1, (bool)0, (int)64, (int)64, (int)64, (bool)0>::Params)",3523773,3656244,0.115684565909715,0.3249656596596065,286,fmha_cutlassB_f32_aligned_64x64_k64_dropout_sm80,26.44,82,34.37,34.37,8.33,8.33,18.88,47.27
288,CatArrayBatchedCopy_aligned16_contig,"void at::native::<unnamed>::CatArrayBatchedCopy_aligned16_contig<at::native::<unnamed>::OpaqueType<(unsigned int)4>, unsigned int, (int)3, (int)128, (int)1>(T1 *, at::native::<unnamed>::CatArrInputTensorMetadata<T1, T2, T4, T5>, at::native::<unnamed>::TensorSizeStride<T2, (unsigned int)4>, int, T2)",182273,190813,1.0,0.04685279772648719,287,CatArrayBatchedCopy_aligned16_contig,30.72,82,90.03,90.03,89.82,100.0,58.76,55.34
289,ampere_sgemm_128x64_tn,ampere_sgemm_128x64_tn,1621869,1623980,0.04754676781733765,0.02737483190394808,288,ampere_sgemm_128x64_tn,72.96,82,60.91,14.95,31.56,33.33,0.35,95.65
290,Kernel,void cutlass::Kernel<cutlass_80_simt_sgemm_128x256_8x4_nt_align1>(T1::Params),1302059,1303216,0.0,0.0,289,Kernel,85.33,82,38.2,15.56,16.65,16.67,4.58,80.78
291,reduce_kernel,"void at::native::reduce_kernel<(int)128, (int)4, at::native::ReduceOp<float, at::native::func_wrapper_t<float, at::native::sum_functor<float, float, float>::operator ()(at::TensorIterator &)::[lambda(float, float) (instance 1)]>, unsigned int, float, (int)4>>(T3)",108001,107167,0.0,0.0,290,reduce_kernel,5.78,82,79.02,79.02,75.02,83.33,3.69,2.09
292,vectorized_elementwise_kernel,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::AUnaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float>>, at::detail::Array<char *, (int)2>>(int, T2, T3)",2112,2080,0.0,0.0,291,vectorized_elementwise_kernel,0.05,82,1.59,0.54,8.16,100.0,0.0,84.12
